strategia,tf,zysk_%,transakcje,win_%,max_dd_%,sharpe,sortino,calmar,cagr_%
EMAPriceCrossoverWithThreshold,1h,1312.2411319743,210,19.523809523809526,30.258513865068963,0.11594895479695728,0.7115593810639087,26.344613712756182,35.97380191599877
ReinforcedAverageStrategy,4h,1170.9340718229998,206,33.49514563106796,26.236115452966285,0.12988845534216684,0.4556109177495395,27.07738259864234,34.26990841422244
AverageStrategy,4h,867.2639015567,417,30.455635491606714,45.632085375106584,0.12350043685836276,0.3753096135925901,11.530674834318528,30.087130498525827
FixedRiskRewardLoss,5m,477.6047935656,1,100.0,0.0,-100.0,-100.0,-100.0,22.50125331180932
CustomStoplossWithPSAR,1h,375.67108674660005,8,12.5,78.9880766938,0.014802938943491509,0.46382307199953415,2.88916280053433,19.841254957914735
DoubleEMACrossoverWithTrend,1h,287.5414530461,753,25.630810092961486,42.75541806956564,0.19523175739640966,0.6421824699302281,4.085404736780759,17.02498080577275
RSIDirectionalWithTrendSlow,1h,117.70569907129999,114,25.438596491228072,23.27239773695365,0.054456887771478175,0.1834302412274478,3.072431031619921,9.449109930461841
PatternRecognition,1d,110.58934506590002,90,78.88888888888889,63.617295048177084,0.027274263718331915,0.0206818959261869,1.0533205281358662,9.00386356226701
UniversalMACD,5m,105.4240233368,159,75.47169811320755,31.64815205476209,0.06985033519334657,0.03806749079771482,2.0177900357382823,8.68807470964541
Supertrend,1h,38.296195720899995,958,58.24634655532359,61.92480068814342,0.036463108608415014,0.04135184542159731,0.37567889605655697,3.8345885173207694
MACDCrossoverWithTrend,1h,16.3826540974,244,25.40983606557377,38.85023989803562,0.03176806503219144,0.1087394225876295,0.2561629637139696,1.7763352612711447
Diamond,5m,7.6574251077,3,66.66666666666666,1.1509159313000055,0.017705027455409836,-100.0,4.030174951547825,0.8575291884520997
DoesNothingStrategy,5m,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
PowerTower,5m,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
BreakEven,5m,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
